Id,SalePrice
575,291423.20758113393
576,218572.6701026632
577,240372.22738273288
578,231399.55481640605
583,215322.8023759685
584,214516.68904164174
585,149465.69931025768
587,221546.3074012155
593,214648.46602487421
597,205960.7364241691
598,181161.2483182898
599,157915.28240551695
600,93179.34144809695
605,181544.6039304592
607,182491.7419196172
608,157949.29293244242
611,175242.73934412212
616,133900.03321461345
625,192013.6263901686
629,173562.50717837596
630,144359.51448860834
631,138757.67897827853
640,190402.99878620188
642,191846.8894436036
643,126621.61796949871
646,111494.9401778685
647,159329.97854659092
655,77649.07777141932
659,118754.83796610813
663,14399.190246333776
665,110163.02338203085
667,230843.2510866705
673,159002.0520144641
676,136955.0642980907
680,164053.4544971345
682,132258.40935371665
687,154004.58862292464
688,168954.84193342456
692,131733.94948398985
693,104197.05122578063
695,144817.24476227848
697,119135.94896373877
700,162719.75253658116
702,151277.77396494782
703,153812.81119768266
704,96983.52920326029
712,78983.7377703987
713,97514.34629644643
717,264092.75869392557
720,202663.1911723964
721,71922.48491012384
726,158072.09103932348
733,111216.10282915045
736,128707.29646344899
738,115097.55128413535
741,135936.36719628546
743,16189.27680891339
745,116426.8867788624
750,153985.66416128026
756,104389.01769079565
757,146406.22803814578
758,158512.39170339293
760,92140.37441409337
765,130257.42360226598
775,126706.55404334585
776,112870.48047069836
780,180301.3461101696
783,197481.14721471982
790,119267.18523895365
795,33630.9185742588
796,150800.01317876845
797,160045.83110497886
798,115967.14225384372
804,204592.64623015063
805,222170.75187301566
806,241285.5906583726
808,79880.8750309654
814,187879.93552070594
818,259540.33159084976
821,285509.078439153
822,314380.3141769045
825,283631.34993592114
827,245132.2954277685
830,202109.96018126135
834,225069.77808528702
835,176125.2640087448
842,136124.74624855904
845,220292.64601518263
852,230992.6897536043
857,124235.82403407294
858,159272.67590337477
859,111165.71373702986
860,118802.02742760113
861,124789.9105839221
864,260977.67074724863
868,208280.34816705954
869,219567.59568614443
872,281062.47128367843
873,215202.48737815785
885,66959.71133152727
890,129236.52895537495
895,92187.60000653857
899,27317.856348979665
906,124355.2900221103
918,140961.1603166765
923,135723.1951800546
925,119638.36986619605
927,133910.33324824634
932,208961.8475858367
933,125064.6604931589
934,166018.73691118424
942,97389.53682977209
947,253102.57809757587
948,287316.20222827885
951,130661.2299971951
957,243800.69010619243
958,301582.45559602784
959,212123.32274302898
963,191591.30939402326
967,222232.57092538016
968,327703.56972163497
971,112966.17152145311
972,176974.21560247455
976,101309.01230705263
978,84840.69833016628
979,108794.50208832968
984,90208.90989793427
986,148795.20193234758
991,209831.89278946107
996,182068.24228370047
1001,271601.518835718
1007,214757.67218739755
1008,182335.78479787073
1009,212560.8005326093
1014,179736.00490180668
1022,250444.40451869485
1024,180131.15545055975
1027,124448.77287382545
1030,173170.79533302915
1032,165284.33868570486
1035,143586.01506098657
1042,117587.96738831289
1047,142027.21959803725
1050,107105.35145278959
1055,269175.82338883163
1059,361054.7829129491
1061,334086.1501161538
1064,405842.70490499644
1077,230193.19824492198
1081,228827.72186287626
1092,217758.34776176023
1093,194488.22001491603
1095,197771.07310750562
1099,282316.93305647146
1101,272691.33664927416
1103,306670.8918281699
1109,253543.0946994692
1112,224844.90736224933
1113,256195.54416595103
1114,245604.62522864068
1116,251728.37577788526
1117,227323.13409358088
1119,260507.46293600713
1121,220376.23438755985
1122,221222.6675497144
1125,275163.16112639976
1137,172870.05963542036
1142,214809.49226516625
1144,195578.5418370557
1145,204422.29253876922
1147,191667.19546883096
1148,220144.4799537461
1149,179544.37222099438
1150,127153.59079620043
1153,105307.23020196373
1154,110647.45998528549
1159,340306.0848323704
1161,184438.17419405904
1167,159783.14391041864
1171,262273.90239119076
1174,181167.55778026764
1188,203174.78348092458
1189,178559.24205313172
1191,160151.6487565075
1195,134240.71739052958
1199,183729.55566160477
1201,198579.18865481275
1204,193309.18627734197
1211,153464.9806036763
1214,165663.64560885396
1219,141474.59502268088
1220,14131.424570725096
1227,189456.55780076567
1229,204571.1760424075
1231,130934.25116842665
1234,217858.36763759004
1235,119258.58080885862
1239,162898.19353301483
1240,157884.75439743928
1241,184124.84943062352
1246,103656.44145285731
1249,189256.73424660912
1250,124235.5800720355
1252,106174.28181024859
1259,178737.51651366873
1267,111530.13568086152
1269,54903.59800427014
1270,136929.72331287927
1272,114157.97901916412
1274,122107.67855461154
1276,123408.7118936879
1279,141502.05862058798
1281,179353.09388618756
1286,139888.66830998403
1287,132714.38197375648
1290,68430.90118167986
1291,161419.96056222648
1297,157600.22614981985
1302,152929.96700114346
1303,29526.899609550135
1312,91751.26137411175
1315,126137.8891938007
1322,53893.83798366066
1327,114510.97888263759
1331,142286.75998958512
1333,127539.1332506096
1334,119845.89163857383
1336,121803.2620551852
1341,130369.47321509113
1344,45972.51456830425
1347,151209.06639539325
1348,167268.7924099051
1353,156360.9336497241
1355,132705.12181395348
1356,106188.01219613157
1357,173739.47682659692
1361,137599.46657902727
1364,119858.13341496898
1368,120508.02980275296
1369,76106.59381446955
1371,137231.74343268358
1373,134086.76698579013
1374,112894.61604683682
1387,125199.69001932713
1388,97580.78976780227
1392,165301.6534805829
1394,138326.82574336696
1406,153047.19940935244
1407,182838.73693614017
1408,154265.97397929305
1409,169257.2052198742
1411,171223.0419897996
1412,101147.35777773378
1413,143462.6291253311
1414,112289.92518292696
1425,263864.5727946825
1430,179729.68784670567
1431,176014.79901352272
1435,212177.479882694
1441,226119.7818762512
1444,225723.69132464897
1445,122677.45315808304
1446,130768.88860539765
1452,104178.53580108378
1453,100298.80454394665
1456,235674.7873787128
1457,253729.1909654879
1460,285946.42487729935
1463,269987.4944739891
1468,215768.7318573518
1471,208367.7177517994
1474,208151.3776929236
1475,207351.89629194012
1476,209605.7989652687
1478,213123.16851169008
1482,169603.20731837008
1483,169603.20731837008
1484,173331.22519739348
1485,175243.82290128095
1496,159426.3576862725
1497,156265.26520687604
1500,149787.6069493216
1506,113555.66569749848
1507,49770.59872311677
1509,117891.22174044013
1510,126362.07045678973
1513,127762.90751682929
1517,115423.6977788462
1518,176374.1698533951
1523,165353.6745223322
1524,124272.25446092324
1526,144420.97938137053
1529,170420.7138031837
1531,153076.51442727912
1535,119386.66002660041
1536,146450.212880586
1538,300779.4300039704
1540,208750.8267099063
1543,135735.12544402535
1545,117195.81581597684
1546,114303.05075891998
1557,65831.99921811561
1558,103280.01799900875
1559,52456.86245666038
1563,265011.41943109705
1568,148304.65413213387
1571,185233.51317850908
1578,142892.366869518
1579,207956.1870786487
1584,243734.26491993607
1586,287040.48658061185
1604,109677.43413956088
1606,137084.13811867998
1610,165700.34170939474
1611,129360.74731921904
1618,157297.147212435
1623,184696.76322535885
1624,188049.29690079327
1628,179097.75993551794
1633,244187.73800953274
1645,159650.78747940777
1649,216376.17698562032
1652,152094.4334287081
1653,167726.15145068956
1656,143735.87186823608
1662,174782.57252264838
1668,108722.62246976627
1670,111298.26212987982
1672,101067.48704322639
1673,147463.47498649376
1674,203889.7510585744
1677,127662.28101901335
1678,145339.92803945814
1679,116524.93407363471
1685,320457.70054398477
1692,379451.2890260272
1693,303609.74764347926
1696,396565.68470279814
1709,304854.97965200397
1711,289567.7462659892
1717,220126.7705709604
1718,220126.7705709604
1721,250045.5829115298
1722,228950.6856037175
1725,320530.2387773629
1726,231725.58562923037
1730,187765.88462512832
1731,176196.22145730222
1733,187484.98844079155
1737,201838.5513262398
1746,234799.54812835393
1747,177571.33761093576
1748,180842.91250999208
1749,225455.2759442343
1760,178842.552710672
1761,453880.04508095834
1762,323489.9362507054
1768,485511.4808971753
1769,217516.45299226622
1770,288736.7460762813
1776,208206.3113177123
1781,369967.57862595026
1785,291603.7882528734
1792,222037.2059603458
1798,266292.5159439782
1812,196596.1036862248
1814,220298.95965550438
1817,137214.0617853357
1818,129710.4548172626
1822,128055.25520580556
1823,113425.66218106687
1829,237605.9587287454
1838,224171.49197182895
1845,192582.90765636353
1851,205708.17119863327
1855,292105.2274037002
1856,189740.76775875915
1858,225825.83922972973
1865,212915.94166471012
1866,143904.10122903096
1867,177832.5533478903
1868,193325.22423497797
1876,136277.1986967253
1878,151810.8996333523
1879,159575.67056238579
1882,131422.88378118738
1883,120834.40298518888
1887,50306.53396694515
1895,161525.86158406443
1898,159950.06965149113
1904,27815.947482394782
1908,151526.78682438046
1917,140279.21100342652
1918,102165.42643269208
1920,127358.66325596669
1922,124350.15711477456
1923,153606.43965923905
1931,145234.13208696697
1935,128543.60450172317
1936,122462.60875220875
1939,116626.21716635638
1943,107644.2798282157
1944,126380.1149251112
1946,232387.25858211154
1952,86677.98131975978
1954,102109.572644331
1958,138139.10406120736
1964,136582.0140015385
1966,136527.63687932672
1969,55293.1626909366
1977,96564.31369033272
1980,76982.96182014926
1984,117994.14244104493
1985,72569.84007113545
1988,98879.41616306355
1989,132015.09799845002
1991,152920.32075047077
1992,138462.55501724064
1997,137937.94946907222
1999,206840.32481659952
2003,106328.01435355695
2005,78622.87410646236
2010,110320.82977382428
2012,126244.009956921
2016,144867.7034834032
2017,123840.41783847484
2022,183659.85022066048
2023,165538.09675222865
2035,154469.11734671128
2036,210650.51656984142
2040,121268.62719666168
2042,160549.51228472256
2043,83241.12649554605
2055,106876.19298758535
2056,112562.65287942237
2059,108746.08963412033
2064,115346.42951329709
2066,208764.90861649066
2070,151642.94322675082
2071,34689.834830621345
2078,249699.14710190374
2080,161391.84314058584
2085,127019.71320412567
2089,95682.6998942362
2090,181603.33740141883
2092,244202.5794669657
2094,257758.31792570942
2095,235065.80651338515
2098,326268.3770699982
2099,273415.7837277408
2103,269884.5202282281
2120,151245.5446514325
2122,178833.88795395885
2123,156605.5001329176
2134,201349.07188513255
2135,120288.54713486116
2136,125686.82435769949
2143,145286.34110678744
2145,290930.19781881024
2146,271116.2149062373
2148,225637.28519402698
2155,270351.4888353347
2156,260921.45368550188
2157,165487.28368602885
2159,223627.36490816568
2161,190806.44968911674
2164,194150.67558330577
2165,203050.590994447
2169,132323.07911657196
2171,113433.04154377936
2180,149162.95635543336
2182,522266.5659622004
2184,114460.48434355631
2185,19164.30385415253
2188,68730.28110222633
2191,99777.01316486628
2192,89166.60983151813
2196,167138.3926438734
2198,85107.23310947095
2204,180084.20844439318
2210,179051.90289687924
2213,81843.30284766611
2215,273305.39719542605
2219,262026.57717490254
2221,210834.12493579596
2224,199014.05595046928
2228,170346.99730130145
2232,105601.14242126621
2239,129253.23052703487
2246,260021.8713585015
2247,262245.5563298459
2249,146168.2884686209
2251,208446.82199276047
2254,133058.12058541767
2256,231006.6053326136
2259,232095.1981045307
2263,255368.3946980935
2266,215804.91807675644
2271,221658.04046549692
2274,204620.51353047564
2275,281548.9248136866
2280,173026.01095690994
2281,120594.70761855577
2291,93727.2372826069
2292,161373.9138350379
2295,198246.44687692123
2297,93353.23993898589
2299,157712.2981620883
2302,101130.33422705233
2303,119583.0405394726
2304,114240.40256157785
2308,211566.5921721253
2312,244684.7769267055
2314,163620.35063729453
2315,182775.63538034458
2316,166795.8449133459
2320,244121.65276721667
2321,284968.156559869
2322,234900.16583930497
2325,175150.64986036957
2336,333288.32617960946
2340,283461.7348742563
2341,278478.1477230502
2342,326336.8695736986
2345,222131.54355917545
2346,175349.40845251133
2347,168224.8841448328
2354,255336.68882596173
2357,181893.23455528886
2359,132970.72838324768
2360,129016.68442379142
2361,92034.40731378937
2362,78126.15360603691
2366,145973.6690785809
2367,113795.37452794731
2370,127305.22966606438
2373,115124.46634261543
2376,109419.29134870126
2378,160588.41936711574
2382,269974.3604438926
2387,288379.4353390691
2392,309578.59793057584
2395,313502.51017209387
2396,313687.54278342787
2397,281727.7783944562
2399,327586.828087975
2401,375775.64449526794
2402,269631.8827706118
2407,216341.25408205885
2411,199661.87907771903
2414,193038.8338517784
2418,273670.2459095118
2419,188547.80364907917
2424,214442.1069073218
2427,187143.70495628932
2430,231497.51015235536
2439,218601.8511037478
2441,233108.59525368508
2442,248063.06671917276
2446,411839.8741719729
2447,355938.1663469777
2452,296033.62005703815
2457,347654.9928926197
2458,267297.3085193763
2462,339240.0345802421
2465,198901.9795171898
2467,200591.6156845029
2473,149836.55551577604
2478,190938.26340408018
2479,180542.47074212495
2482,178295.50400566508
2485,103990.87910889182
2488,101164.7383725744
2494,116097.0117622302
2500,266627.2819789336
2509,171562.2537505236
2512,185296.18727704004
2514,162765.4361007347
2515,197834.4197543441
2516,242337.37984131346
2518,183938.4516595355
2519,210022.20087510493
2520,202214.00098328007
2527,163484.57884546486
2532,113253.88779712043
2538,119154.70146703284
2539,140856.85019662676
2543,111903.59352937901
2551,133380.77827823564
2554,119200.64693609462
2555,102158.43751371391
2557,69236.92389334037
2561,127139.19342900462
2563,138451.7727356949
2564,148530.99410162683
2570,115456.1817441998
2571,306295.2863253547
2576,159674.08951917547
2582,143094.4601936831
2584,164448.74510722613
2587,119473.10089902626
2589,121765.87198628022
2591,225622.3209485948
2597,118222.55809482417
2602,135457.05018646835
2605,180304.46609081805
2610,187208.44634926293
2611,147995.62930272333
2614,124165.69433599846
2616,188354.49328124282
2617,118166.7781490703
2620,144503.9609488015
2623,46926.929366636425
2631,147134.80487307612
2638,151514.97266101174
2639,131127.92603168
2645,127458.52224167189
2647,91064.88137853665
2648,137737.55980513414
2650,95142.77162700344
2652,114716.39369189761
2656,110931.23934814028
2658,138493.3532577643
2661,194084.1312878544
2665,151888.96169237062
2673,167562.8517971403
2678,93292.75969064486
2679,109043.3191587812
2680,21055.223680120194
2685,120163.13594375244
2695,136618.7646356329
2698,116938.00700799987
2700,199632.29184371594
2706,135431.8318199187
2708,139085.12956749176
2709,140392.52792914136
2711,120145.66331330732
2718,212476.67270287703
2719,199439.31012918268
2721,177116.3451732602
2725,159400.8646633277
2726,235684.74470441852
2732,212044.62610099325
2733,139160.04469372839
2739,177874.6478400068
2747,185504.67731144314
2751,241433.06687338767
2754,217128.3980771363
2755,244426.42959486856
2756,225742.53920117323
2758,244547.04806054218
2763,211854.10984239756
2764,233063.67320391786
2765,165823.7856592373
2766,139933.30388410945
2768,171214.02600718077
2781,243062.92045217718
2784,145758.4573727963
2785,125138.92448791143
2786,107082.70885762137
2796,246879.76839504743
2797,264891.0768390226
2801,230920.79843527637
2805,250658.71152413037
2806,207667.4397575812
2812,207011.17928583553
2817,122023.13093884134
2822,142769.59923964948
2825,268889.67066540173
2828,153589.98350047303
2831,188993.86622418853
2843,152324.05023215403
2845,118542.32997294606
2847,166938.08004207877
2855,154781.10594502854
2856,126445.51681156283
2859,144730.446014001
2865,193268.45249370497
2867,161028.6000683999
2869,209870.46706447727
2870,209163.0609542448
2874,137610.85668400925
2876,58183.86294630334
2889,146492.2095635225
2892,272574.75700338645
2895,248764.37051643955
2898,246044.10514284202
2901,292716.3475982229
2902,306031.51447054016
2908,131328.25740748883
2909,132436.08948987402
2916,154581.71484859366
2917,98933.21300241583
2919,78713.9532101295
2921,92049.8745808134
2922,186557.80916311362
2925,155820.46147244168
2928,111424.24437200272
