Id,SalePrice
2017,121032.82794629555
2022,172601.43056301202
2023,154010.4997651026
2035,146675.51336477473
2036,218859.29257038838
2040,105457.92050092405
2042,114468.21691740322
2043,97565.11737384218
2055,102673.94524082915
2056,103329.32297726054
2059,102499.94348302395
2064,121907.47158168472
2066,191477.34044151823
2070,143924.26384994056
2071,64930.168012788126
2078,252765.55872792823
2080,163942.24629936687
2085,122260.78969676723
2089,121150.81482027349
2090,177660.88659337102
2092,259522.22486919753
2094,236123.67171325703
2095,239168.17475899748
2098,336701.26142517745
2099,245500.8747975123
2103,246222.8160766422
2120,151551.46705553925
2122,179415.70938367984
2123,165309.2106545038
2134,195908.68533009416
2135,127647.28466174661
2136,127718.05558891261
2143,128599.31904035626
2145,302747.6629929953
2146,246546.0711782283
2148,205456.95927612513
2155,278987.2969440803
2156,272381.20646581915
2157,147204.33771347694
2159,207935.14016429288
2161,183511.12885475575
2164,202247.53616785503
2165,183055.90133882363
2169,131148.18024953062
2171,111827.12923724997
2180,151081.25366239576
2182,547684.4502832049
2184,104330.72239201854
2185,64435.75122551466
2188,83648.43767198139
2191,84950.6062756065
2192,96060.1822582
2196,175129.1010906089
2198,98790.28459045214
2204,180983.8202497781
2210,196847.7823382096
2213,136331.9020688047
2215,292650.56989039114
2219,272047.8698824748
2221,263376.94914532127
2224,221633.62580790714
2228,151378.85079777715
2232,115816.04186890792
2239,104860.74738342856
2246,284550.4432949536
2247,285524.36705267325
2249,151752.6061846406
2251,202455.0982894963
2254,126832.15486261346
2256,226039.0293869496
2259,258847.7285426838
2263,232918.38927168568
2266,229912.34223748255
2271,194516.7218316685
2274,233915.39929928177
2275,254290.26481393195
2280,117556.98495453446
2281,134819.05714785366
2291,58614.75084747469
2292,151891.63208993856
2295,218416.61998136796
2297,120860.1010557983
2299,168657.03286755207
2302,120516.58022002334
2303,127266.11549365307
2304,124534.5153024754
2308,218327.7708653341
2312,224196.1470322212
2314,168491.7191064448
2315,167355.66122477705
2316,175245.19796281023
2320,227393.63458633202
2321,263125.99014353333
2322,227942.65780202558
2325,171946.57618779183
2336,350294.60044452624
2340,304590.7543154822
2341,333807.60425470053
2342,392711.1822802046
2345,237178.8173042569
2346,169723.80557969149
2347,153440.38214970977
2354,265896.26746648445
2357,174548.17253657617
2359,146546.90310179727
2360,118286.10706289823
2361,85420.67356714688
2362,101031.94998091312
2366,128030.20132650985
2367,96797.73371831409
2370,119783.68069660888
2373,92299.32764876045
2376,114754.12983514085
2378,128911.16003257566
2382,278353.302308908
2387,306642.9361637823
2392,363584.3861744243
2395,336479.7710061023
2396,355724.7772121498
2397,291883.3648201064
2399,367117.2051126376
2401,419672.50929182384
2402,293130.3505736486
2407,216057.3281448163
2411,182609.2883504048
2414,205830.6822305767
2418,256713.72989771486
2419,181614.65382705734
2424,179503.27607487937
2427,158463.93390108368
2430,224174.68741133378
2439,209454.0250948267
2441,234298.19978488155
2442,231795.00184290108
2446,431700.42561799684
2447,354334.99270425376
2452,283146.7419411825
2457,354544.78641094663
2458,285124.0854216624
2462,373073.999120343
2465,199060.4244807712
2467,200790.79659326692
2473,153297.547501349
2478,173870.82973891395
2479,183094.65479526174
2482,158888.3435397875
2485,118374.7285928907
2488,145678.3635464055
2494,132646.49452563212
2500,257176.88163162762
2509,156006.85538891272
2512,187092.0926661979
2514,150417.15752853884
2515,208939.26140828087
2516,231913.53352933042
2518,190307.01179378855
2519,204380.09834675182
2520,183309.2377160626
2527,164457.73343400453
2532,109253.80484255793
2538,129097.78722808522
2539,143456.5884314572
2543,117387.45593779982
2551,148159.94945194942
2554,115423.35266346308
2555,110127.79943274117
2557,65982.89557143701
2561,143466.86784066292
2563,151648.2001220222
2564,131667.05502418271
2570,124542.16849295466
2571,297060.83829950035
2576,158369.3025053946
2582,142927.21993806347
2584,146581.88260055415
2587,122344.17795024713
2589,116592.05193558398
2591,230540.45692641864
2597,115580.15275526152
2602,152099.19443030772
2605,156308.00136724144
2610,195919.0791130361
2611,148028.88979890905
2614,128287.17148218589
2616,206555.10750210576
2617,170557.4159128155
2620,134065.91265514598
2623,79698.96458381551
2631,148188.62899203048
2638,145321.52891625863
2639,119314.64491085423
2645,116056.92272436118
2647,84081.21622617268
2648,129911.59964576282
2650,109553.7919959595
2652,106410.46920575578
2656,107703.72655744826
2658,135269.87492244993
2661,164870.1654741381
2665,161186.57341446745
2673,150720.97526851937
2678,99635.59929347507
2679,116861.63430871784
2680,61778.97750053869
2685,97223.64440672914
2695,115665.80103581425
2698,114349.42726123169
2700,175287.3481233855
2706,145027.52228943357
2708,150005.59734269622
2709,155276.20628833392
2711,124819.1885753274
2718,170879.17965291865
2719,180522.76747967306
2721,147880.2517241864
2725,169003.90561844653
2726,238313.80472747236
2732,203415.92391914295
2733,146203.3618819528
2739,154548.8550195645
2747,210598.80591963927
2751,223037.64479727836
2754,197418.8343988932
2755,226990.16190118625
2756,206144.9345765456
2758,265672.035350093
2763,200499.56897474715
2764,240941.38003008548
2765,196776.58903848578
2766,158665.82293274516
2768,182388.38903171552
2781,224899.22811103112
2784,164233.48692990156
2785,132047.22833388884
2786,116875.31714735301
2796,254557.01474340324
2797,273141.63135154656
2801,242868.70594254375
2805,236134.20437514025
2806,222836.18843445383
2812,198941.11462329343
2817,100478.29503715817
2822,149679.66605179533
2825,239804.45181943243
2828,131111.6999244909
2831,144189.95096353444
2843,139965.52688715977
2845,96248.58689517222
2847,152659.43904434712
2855,172658.5708510682
2856,141267.9015226409
2859,144104.26200893254
2865,227844.93107499648
2867,175521.77610533228
2869,245638.23558470095
2870,253071.35768781533
2874,134439.92906510702
2876,50404.4768616705
2889,146965.22809428367
2892,294498.3758813094
2895,237223.2024933053
2898,256236.7800042007
2901,307312.5837571471
2902,318298.30176117475
2908,139297.6609869786
2909,105325.07131371516
2916,145686.30837119996
2917,99371.38442444905
2919,70140.98372554095
2921,73640.422189329
2922,193544.13155812488
2925,183469.32592485577
2928,119202.94986726053
