Id,SalePrice
697,124367.16131438036
700,134576.34509546382
702,146080.62379700097
703,146890.04918432698
704,100791.85986148813
712,99317.73173047652
713,74549.07354382763
717,230778.1370216537
720,199176.32568375723
721,57646.718368825925
726,140911.46483353747
733,103583.5478130484
736,116505.7818303754
738,101855.19473775246
741,127635.73665507359
743,3090.531641146692
745,90616.9527078779
750,147675.0952309179
756,95659.49038368427
757,124745.58333664063
758,132937.04391976737
760,98567.63999377459
765,147523.87056966987
775,120891.94850701228
776,120639.43910616523
780,178321.05521581796
783,230924.06149021466
790,113889.2711544343
795,58894.54931383961
796,136615.42777078674
797,138231.2039196129
798,113273.26116442171
804,215639.88532825693
805,222256.62405226723
806,243085.78591301572
808,122061.87369844798
814,180420.56232110475
818,271522.6258021686
821,256410.4833049975
822,318028.06500556914
825,295336.52444002405
827,260210.73253035807
830,208895.6664685477
834,229384.56362693128
835,182759.12890734928
842,141346.2447396415
845,215319.7081359497
852,221397.16704389598
857,147731.37431168696
858,149335.8235034147
859,126194.78600547276
860,129673.11021445636
861,120459.36401934209
864,244619.5692575596
868,196474.83193378962
869,206379.69870596062
872,284838.72857787414
873,239336.62438039907
885,96580.79817377824
890,122393.76157927609
895,91211.66241550894
899,51189.96402207807
906,129170.03983629661
918,150815.88385652742
923,163423.1348921936
925,123737.07153238906
927,144246.1078961915
932,240784.800637345
933,102811.42774209981
934,136700.75884020215
942,83808.66497567846
947,245898.66071491188
948,289584.4138352544
951,137765.91169868576
957,390450.7291703742
958,292020.27222705976
959,191592.5108282979
963,203214.01249239565
967,212672.36693198397
968,332994.91072584654
971,145770.90877905968
972,160390.37098027908
976,81516.61934276727
978,53751.23954018793
979,97343.0238032574
984,120217.86570544497
986,154338.6175091075
991,241968.9523159513
996,192502.69018515435
1001,264284.6544500885
1007,206640.70513293755
1008,183781.94461970468
1009,233281.25842932935
1014,149981.8701911807
1022,236199.23923011712
1024,179264.0666076778
1027,116845.85342310286
1030,147550.26104065144
1032,161489.73624698934
1035,163928.75573990814
1042,109279.13530744713
1047,141262.3566308857
1050,106382.65984803841
1055,303064.08919368935
1059,390198.24865815905
1061,364240.6724270417
1064,458660.7154446123
1077,229815.89354157072
1081,228730.42360524775
1092,247359.64689931826
1093,178674.52549848464
1095,210133.79624434642
1099,259873.85941712064
1101,277204.02289942256
1103,316416.819841905
1109,264017.46047717
1112,225202.5759685685
1113,248337.56226153046
1114,267408.8019593265
1116,237608.43151280264
1117,224294.98521001713
1119,270898.8431703006
1121,218111.57886799943
1122,208772.51416945254
1125,261736.55079510715
1137,179614.15655213394
1142,228207.37115354688
1144,197598.7244111852
1145,201955.51711557692
1147,194110.54104123637
1148,189884.59416188198
1149,161023.3937887215
1150,111852.0248422533
1153,97752.33531469479
1154,108470.75389080255
1159,316652.59395738295
1161,165642.38934816082
1167,160514.55244638893
1171,264639.0119705678
1174,185118.83590853596
1188,183012.2824465602
1189,180089.0792174603
1191,135002.5312701246
1195,137957.75438868644
1199,170685.76583475733
1201,197209.51979293925
1204,190219.30336123556
1211,160579.4649134421
1214,156761.79840841403
1219,142532.25249068116
1220,53811.9917073469
1227,196997.218155981
1229,220683.70476776478
1231,139613.002257544
1234,229176.7635468611
1235,142336.97204936977
1239,195106.28700322245
1240,175502.98734839392
1241,195179.503684234
1246,107587.69393359055
1249,189643.83656900315
1250,144963.97456662424
1252,106015.14372578256
1259,156774.2163665484
1267,126464.78462445516
1269,87456.80409338034
1270,126867.56008025212
1272,118551.93832018861
1274,137604.69129021384
1276,113839.46304347989
1279,143532.46018638875
1281,174797.77277990317
1286,144724.22087703674
1287,121629.81956845065
1290,59283.55675980759
1291,142017.9151383004
1297,154002.72463765656
1302,151514.79012584512
1303,25535.27545085296
1312,83456.55177000968
1315,140576.3446581019
1322,6504.238271992566
1327,101080.13721729929
1331,133939.2623523338
1333,127861.2411051219
1334,109729.0878555096
1336,101741.8573702969
1341,105174.24109635691
1344,59807.29220559838
1347,142486.0985871008
1348,157638.9611300662
1353,161678.36080830623
1355,125646.96758997702
1356,95369.0312830786
1357,178449.21395339226
1361,141333.98579144545
1364,111540.29749337187
1368,118794.59909726457
1369,90321.18593495691
1371,117941.67917588627
1373,129955.33679973613
1374,117756.62137338442
1387,111798.88975861955
1388,103703.3303656971
1392,168344.92359387668
1394,118597.60163083205
1406,165483.1164355378
1407,218516.19857262817
1408,181051.26304703302
1409,168964.98068695315
1411,203121.0330827367
1412,118771.61446747964
1413,155831.97364814157
1414,120114.11588121593
1425,240811.89559430923
1430,182435.97005610334
1431,182239.91737179417
1435,224468.69259009883
1441,235921.16832598488
1444,224095.8468684083
1445,119352.60714273431
1446,151849.6111303303
1452,118222.50072910926
1453,118635.24388836688
1456,240444.3255490785
1457,235547.7289189508
1460,267474.4147798778
1463,254034.22471831815
1468,225327.745258785
1471,214575.23480495057
1474,218783.52967389126
1475,198101.59223188972
1476,227929.70661125734
1478,200260.08158412596
1482,153791.45623253487
1483,153791.45623253487
1484,153869.51985763534
1485,154115.7809325739
1496,152542.14704243848
1497,156897.36014914163
1500,128560.87073279155
1506,116816.41076623177
1507,101343.74853013064
1509,113744.05225267902
1510,128244.86916050725
1513,109461.86061609666
1517,131620.22625487772
1518,181261.82447561566
1523,173348.6883480257
1524,154317.8947202343
1526,158564.07020332874
1529,204415.997046473
1531,143809.9069939842
1535,122797.85573904302
1536,165032.2926756169
1538,353109.96697100473
1540,252483.00723054016
1543,116831.44704728876
1545,113087.77432316556
1546,108876.55226499398
1557,68305.75237720725
1558,84358.3208419102
1559,41665.37295713596
1563,276331.32545765187
1568,176704.01162802477
1571,293243.13993387617
1578,137527.77644984945
1579,197641.00651819998
1584,249248.24685788192
1586,293202.59062190773
1604,119904.16597466348
1606,149033.264343803
1610,166502.7095120976
1611,113665.6923118775
1618,157193.91016230837
1623,190707.06060507626
1624,188583.0492152692
1628,179367.39140859165
1633,256330.81965512305
1645,143181.09689100136
1649,212304.36270262796
1652,144622.11867208747
1653,166843.73757926168
1656,132671.01412065083
1662,184864.90627416357
1668,113290.26951744418
1670,110392.4945183259
1672,115724.51539147877
1673,126427.4946382494
1674,166775.09218504833
1677,111486.44673152108
1678,116291.47520040034
1679,98888.39042510062
1685,354069.49630258605
1692,407203.523799052
1693,313940.64623728127
1696,435055.5927445709
1709,336907.39606003894
1711,303081.0268512148
1717,229231.16452643837
1718,233721.46248279724
1721,243130.26100113217
1722,229249.64864239082
1725,304223.34324813995
1726,228317.04232078049
1730,176562.7803714998
1731,166485.52990259544
1733,183950.79236938822
1737,188491.13376536267
1746,252824.4760273487
1747,190424.04785701918
1748,183104.32665447227
1749,212019.92304116272
1760,164884.25341175325
1761,474825.10607455147
1762,327366.93503230903
1768,494034.9277766731
1769,232406.20863441532
1770,282372.68213995243
1776,212532.77524282865
1781,381872.43857718934
1785,315481.3040139838
1792,223366.1766826649
1798,255838.1709636064
1812,201051.5032904556
1814,248027.76638329786
1817,136250.6053898426
1818,178203.6649921933
1822,134799.15424051046
1823,123912.71294603935
1829,246124.73095978785
1838,192999.36392436858
1845,185902.0892352349
1851,203047.7038889139
1855,320887.8053069563
1856,186288.2728506674
1858,212641.1704453802
1865,224248.725181245
1866,140113.34413827054
1867,172166.77750012238
1868,206974.0138097137
1876,147501.28542639723
1878,142703.23761694046
1879,144320.6080231547
1882,140849.75485750602
1883,113190.47268593046
1887,90268.2179736639
1895,150546.69983218523
1898,156358.61992167204
1904,42855.040804442106
1908,159286.98397184102
1917,147924.99100209386
1918,124155.55858886437
1920,133493.09122398368
1922,126394.77635161852
1923,168784.6756344038
1931,158490.0942003223
1935,133996.71537507034
1936,119494.18225557025
1939,131331.6072989798
1943,119219.17453493913
1944,119904.01002732376
1946,232427.03228373808
1952,78039.52058352747
1954,109188.56230625023
1958,132037.30694503407
1964,136603.81159359237
1966,138327.15803770346
1969,89530.24190252628
1977,102691.83014580718
1980,80202.87880624465
1984,121058.84426253615
1985,76403.28292650488
1988,122786.31389376258
1989,110789.29727639197
1991,144905.65786380752
1992,131767.42053340963
1997,126499.99154363698
1999,189218.88644936658
2003,107932.69083374745
2005,95591.73053294078
2010,113596.22917167263
2012,133780.87815437646
2016,120313.48248423662
2017,121062.93738965575
2022,172124.30294044735
2023,154024.31381038146
2035,146872.0042872517
2036,219023.5847130002
2040,105562.49365140134
2042,114465.91352377637
2043,97997.777983811
2055,102760.70052159995
2056,103358.61314440578
2059,102522.65724449496
2064,122326.53001981703
2066,191593.34717088225
2070,144486.80535590375
2071,64575.60087982111
2078,252500.78993790952
2080,163501.31590622145
2085,122311.7928021446
2089,120902.70608189827
2090,177554.2141162633
2092,259174.61577897661
2094,236145.14518585062
2095,238969.09934670772
2098,336643.89426246425
2099,245819.3486769601
2103,246544.5390563113
2120,151878.9115430201
2122,179590.12163410874
2123,165211.6301353496
2134,195951.35889152173
2135,127707.50508989708
2136,128174.42668637828
2143,128715.31491304793
2145,302543.8002452177
2146,246125.0372871787
2148,205597.25428387834
2155,278825.0154484589
2156,272097.02271741006
2157,147008.7203149931
2159,207802.14589991223
2161,183458.11499972185
2164,202003.2483005601
2165,183325.98477084702
2169,131187.556918719
2171,112131.48986091971
2180,150830.0385782105
2182,546185.2858600671
2184,104081.08753330927
2185,64073.59843430531
2188,84404.33343456767
2191,84859.00679169127
2192,96171.06712540568
2196,175281.9520957112
2198,99223.66319997603
2204,181278.576235704
2210,196911.98871343976
2213,136455.5887631588
2215,291845.3132686367
2219,271854.1828355489
2221,263670.670655263
2224,222123.71307185935
2228,150860.80794458455
2232,115805.7464467089
2239,105121.70263720163
2246,284358.00509978307
2247,285349.7857950302
2249,152046.39347122898
2251,202860.39261149414
2254,126458.94406658047
2256,226132.22680249563
2259,259060.05817069428
2263,233136.55657380985
2266,229731.63955450398
2271,195025.9669776835
2274,234167.10691577767
2275,254478.48942881328
2280,117425.86891407675
2281,134943.6854851833
2291,58707.35186648538
2292,152149.43932458648
2295,218436.47922887842
2297,121172.19467569701
2299,168537.55439506826
2302,120543.58938522503
2303,127194.55209721306
2304,124705.11777418759
2308,218468.77217932272
2312,224020.94401782542
2314,168171.0091288088
2315,167149.21001735106
2316,175340.04790614362
2320,227419.3371274666
2321,263522.64906552323
2322,228095.26252123108
2325,171818.28234645314
2336,350621.49403346353
2340,304872.2931579741
2341,334070.2360416446
2342,393441.0078779485
2345,236651.33121840336
2346,169280.40469407124
2347,153335.49427797488
2354,265524.2096012935
2357,174532.23449915525
2359,146342.0430703113
2360,118407.17372400459
2361,85602.06130038209
2362,101171.15920971124
2366,128477.33165504085
2367,96701.50126339612
2370,119969.34962368026
2373,92390.78951535051
2376,115039.01537548719
2378,128897.8226134293
2382,278378.44026438746
2387,306623.07072463626
2392,363906.96550216706
2395,336601.1478799774
2396,355921.32556973316
2397,292188.5185408331
2399,367245.91192545195
2401,419783.8441392367
2402,293126.64132480184
2407,216223.4516599732
2411,182873.82428471412
2414,205748.89882583532
2418,256485.66326241786
2419,181719.6850331445
2424,179652.2950612522
2427,158654.79138079804
2430,224113.2587876764
2439,209830.1943923163
2441,233758.67686439827
2442,231489.01881567005
2446,430940.467069936
2447,353990.10437063396
2452,282983.25328610296
2457,354882.5859206356
2458,285652.0771629464
2462,373228.1206637204
2465,198992.72846502913
2467,200704.13296245888
2473,153624.29276496766
2478,173570.61330302563
2479,182954.18080657884
2482,158921.4379276492
2485,118405.9772077454
2488,145576.2945453413
2494,132501.0003891113
2500,256961.72191594838
2509,155807.27916262177
2512,187149.83067206005
2514,150357.53756536715
2515,208876.0464185096
2516,232058.7901599391
2518,190472.54753792973
2519,204112.28237912428
2520,183023.3930093725
2527,164642.48282726618
2532,109453.19408021729
2538,129057.84025221333
2539,143721.94954996824
2543,117467.40810685689
2551,148166.46233750612
2554,115595.73104147217
2555,110003.78703383211
2557,66278.21157096421
2561,143534.6410577394
2563,151082.05719780698
2564,131496.24684424253
2570,124190.02491441404
2571,295685.3018916189
2576,158345.04290010425
2582,143114.8917270834
2584,146406.4801887006
2587,122555.96777323069
2589,116773.15940719235
2591,230462.16655193904
2597,115587.87927865489
2602,152074.55656170368
2605,156317.41313012628
2610,195879.16810701552
2611,147837.70183093403
2614,128185.49784440064
2616,206316.8372523219
2617,169841.01701835764
2620,134046.24009559726
2623,79027.67933030547
2631,148057.08888974934
2638,145040.07220090533
2639,119758.13835249984
2645,116306.05616050196
2647,84246.30392098136
2648,130172.05864672463
2650,109511.50877545412
2652,106632.62034062363
2656,108074.04409114835
2658,135352.5162107087
2661,164607.51235293306
2665,160991.37507853832
2673,150884.24767160625
2678,99965.87682838844
2679,117120.95124334782
2680,61101.06664058739
2685,97400.81883762311
2695,115659.107958056
2698,114421.85877219084
2700,175329.78253529535
2706,145140.89965405795
2708,149978.96422128574
2709,155681.69126748634
2711,124546.82911457376
2718,171505.97415787334
2719,180980.57059001346
2721,147931.9988559762
2725,168916.02063183903
2726,238163.9010163662
2732,203462.14737192672
2733,146266.70974089985
2739,154594.31559057022
2747,210450.0137546969
2751,222892.7871484114
2754,197665.18182829142
2755,227274.8409870301
2756,205893.2071083311
2758,265490.5984055903
2763,200402.48389077937
2764,240580.4855514152
2765,197017.668008737
2766,158588.1699317072
2768,182362.5215334443
2781,225145.93435469107
2784,164194.0464007516
2785,132240.69686353565
2786,116933.80386678563
2796,254417.5223722697
2797,272681.44833629497
2801,242531.9021361664
2805,236070.9895448382
2806,222812.70386347652
2812,198703.88277492317
2817,100557.02595569204
2822,149540.76526984223
2825,239751.59865696484
2828,131005.00513953042
2831,144074.21948414648
2843,139943.7463426399
2845,96341.23191150451
2847,152392.3569628728
2855,172573.15511248962
2856,141201.34472551392
2859,144160.61105055176
2865,227767.8878778566
2867,175654.53187795225
2869,246190.7491194652
2870,253721.88416998502
2874,134311.0693157948
2876,50470.10831916073
2889,146665.220211055
2892,294334.5515676787
2895,237261.82741268486
2898,255191.34987462702
2901,307465.79601257126
2902,318246.1414975647
2908,139623.22835492503
2909,105232.97532847109
2916,146244.92491431977
2917,99768.70119742578
2919,70244.3340399068
2921,73766.56219113842
2922,193500.56000014558
2925,183833.87210622773
2928,119608.24196647927
